temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
17.00330956,48.46940664,0.217246869,7.312222846,0.0,1/11/2024 15:00,15.0,3.0,1.0,0.0,-0.707106781,-0.707106781,0.433883739,-0.900968868,3555.058021,4257.035246,7.0,4720.877958,1345.676,4008.146377,North West Delhi
18.6631169,53.97808802,0.005279285,4.504045329,0.0,1/11/2024 16:00,16.0,3.0,1.0,0.0,-0.866025404,-0.5,0.433883739,-0.900968868,6405.092537,3555.058021,8.0,5132.644957,1331.9624,4008.146377,North East Delhi
6.634965176,69.38652507,0.072308874,1.181296154,0.0,1/11/2024 17:00,17.0,3.0,1.0,0.0,-0.965925826,-0.258819045,0.433883739,-0.900968868,5883.279347,6405.092537,9.0,5822.210717,1344.297,4008.146377,South West Delhi
17.07730617,58.1515459,0.137681023,6.474491446,0.0,1/11/2024 18:00,18.0,3.0,1.0,0.0,-1.0,-1.84e-16,0.433883739,-0.900968868,4323.255164,5883.279347,10.0,5047.880147,1497.2008,4008.146377,South East Delhi
5.464927703,48.24514153,0.0,9.495228882,0.0,1/11/2024 19:00,19.0,3.0,1.0,0.0,-0.965925826,0.258819045,0.433883739,-0.900968868,4087.505721,4323.255164,0.0,4769.115304,1388.9376,4008.146377,Central Delhi
16.44582338,66.99291472,0.0,4.64801726,0.0,1/11/2024 20:00,20.0,3.0,1.0,0.0,-0.866025404,0.5,0.433883739,-0.900968868,3836.419027,4087.505721,1.0,4760.38335,1437.6882,4008.146377,North Delhi
8.31022761,68.84229997,0.0,7.351609428,0.0,1/11/2024 21:00,21.0,3.0,1.0,0.0,-0.707106781,0.707106781,0.433883739,-0.900968868,6911.33075,3836.419027,2.0,5428.348286,1632.4645,4008.146377,South Delhi
5.11608162,43.06837902,0.0,4.164912132,0.0,1/11/2024 22:00,22.0,3.0,1.0,0.0,-0.5,0.866025404,0.433883739,-0.900968868,6482.796428,6911.33075,3.0,5930.495039,1566.3688,4008.146377,East Delhi
14.93024268,60.52653481,0.0,0.862558237,0.0,1/11/2024 23:00,23.0,3.0,1.0,0.0,-0.258819045,0.965925826,0.433883739,-0.900968868,5121.048232,6482.796428,4.0,5624.126936,1593.4896,4008.146377,West Delhi
12.31782095,67.51303146,0.0,2.638927496,0.0,1/12/2024 0:00,0.0,4.0,1.0,0.0,0.0,1.0,-0.433883739,-0.900968868,4611.278184,5121.048232,5.0,5208.412927,1492.9127,4008.146377,New Delhi
7.800543385,44.5475912,0.0,5.082648864,0.0,1/12/2024 1:00,1.0,4.0,1.0,0.0,0.258819045,0.965925826,-0.433883739,-0.900968868,5633.282292,4611.278184,6.0,5496.056902,1487.8221,4008.146377,Old Delhi
18.23047599,51.6572754,0.0,4.732152488,0.0,1/12/2024 2:00,2.0,4.0,1.0,0.0,0.5,0.866025404,-0.433883739,-0.900968868,6680.497264,5633.282292,7.0,5600.091542,1688.495,4008.146377,North West Delhi
9.191121995,51.18570043,0.0,8.658160518,0.0,1/12/2024 3:00,3.0,4.0,1.0,0.0,0.707106781,0.707106781,-0.433883739,-0.900968868,5408.998384,6680.497264,8.0,5728.46671,1732.4017,4008.146377,North East Delhi
15.96819427,57.16644651,0.0,7.17041847,0.0,1/12/2024 4:00,4.0,4.0,1.0,0.0,0.866025404,0.5,-0.433883739,-0.900968868,6644.870616,5408.998384,9.0,5593.687902,1755.882,4008.146377,South West Delhi
5.163754342,57.734718,0.0,7.315095796,0.0,1/12/2024 5:00,5.0,4.0,1.0,0.0,0.965925826,0.258819045,-0.433883739,-0.900968868,6422.023447,6644.870616,10.0,5818.71486,1702.8021,4008.146377,South East Delhi
15.55628042,56.36584567,0.255465598,7.342616268,0.0,1/12/2024 6:00,6.0,4.0,1.0,0.0,1.0,6.12e-17,-0.433883739,-0.900968868,5884.125107,6422.023447,1.0,5832.718974,1784.2052,4008.146377,North Delhi
8.893008762,40.99436256,0.257257969,4.829815173,0.0,1/12/2024 7:00,7.0,4.0,1.0,0.0,0.965925826,-0.258819045,-0.433883739,-0.900968868,6163.652058,5884.125107,3.0,5654.913665,1544.171,4008.146377,East Delhi
14.63321022,64.29017128,0.126743843,1.08328882,0.0,1/12/2024 8:00,8.0,4.0,1.0,0.0,0.866025404,-0.5,-0.433883739,-0.900968868,5854.527302,6163.652058,6.0,5655.111272,1486.4635,4008.146377,Old Delhi
18.63710128,46.73242279,0.181294971,2.893924123,0.0,1/12/2024 9:00,9.0,4.0,1.0,0.0,0.707106781,-0.707106781,-0.433883739,-0.900968868,5711.041466,5854.527302,8.0,5354.098524,1438.7189,4008.146377,North East Delhi
14.36635299,66.231976,0.172705688,7.637911315,0.0,1/12/2024 10:00,10.0,4.0,1.0,0.0,0.5,-0.866025404,-0.433883739,-0.900968868,6528.119281,5711.041466,0.0,5576.040383,1599.9017,4008.146377,Central Delhi
9.487799338,44.27659063,0.147586769,2.662271734,0.0,1/12/2024 11:00,11.0,4.0,1.0,0.0,0.258819045,-0.965925826,-0.433883739,-0.900968868,4981.122177,6528.119281,1.0,5595.17633,1237.0988,4008.146377,North Delhi
8.517732371,65.13919042,0.234688693,8.119898287,0.0,1/12/2024 12:00,12.0,4.0,1.0,0.0,1.22e-16,-1.0,-0.433883739,-0.900968868,4053.220998,4981.122177,2.0,4945.180158,1361.5822,4008.146377,South Delhi
11.44552438,52.97246296,0.068468932,3.053449247,0.0,1/12/2024 13:00,13.0,4.0,1.0,0.0,-0.258819045,-0.965925826,-0.433883739,-0.900968868,5763.446198,4053.220998,3.0,5106.373815,1131.9296,4008.146377,East Delhi
14.85300241,53.18115627,0.249125634,9.534505766,0.0,1/12/2024 14:00,14.0,4.0,1.0,0.0,-0.5,-0.866025404,-0.433883739,-0.900968868,5976.339294,5763.446198,4.0,5343.121377,1459.3844,4008.146377,West Delhi
11.33805855,50.03471601,0.292066522,1.946305136,0.0,1/12/2024 15:00,15.0,4.0,1.0,0.0,-0.707106781,-0.707106781,-0.433883739,-0.900968868,3978.077046,5976.339294,5.0,5010.97075,1128.019,4008.146377,New Delhi
15.09378612,60.8391319,0.123562572,5.783341801,0.0,1/12/2024 16:00,16.0,4.0,1.0,0.0,-0.866025404,-0.5,-0.433883739,-0.900968868,3903.76493,3978.077046,6.0,4668.013124,1190.1921,4008.146377,Old Delhi
8.044154312,41.72378073,0.076263816,6.247445663,0.0,1/12/2024 17:00,17.0,4.0,1.0,0.0,-0.965925826,-0.258819045,-0.433883739,-0.900968868,6232.427837,3903.76493,7.0,5148.527914,1168.8676,4008.146377,North West Delhi
8.986353165,69.29887994,0.078293137,9.240244212,0.0,1/12/2024 18:00,18.0,4.0,1.0,0.0,-1.0,-1.84e-16,-0.433883739,-0.900968868,4944.074056,6232.427837,8.0,5547.286762,1457.1636,4008.146377,North East Delhi
8.875774914,42.50503174,0.0,0.109056437,0.0,1/12/2024 19:00,19.0,4.0,1.0,0.0,-0.965925826,0.258819045,-0.433883739,-0.900968868,6914.00717,4944.074056,9.0,5769.127177,1120.765,4008.146377,South West Delhi
10.36495217,59.22713937,0.0,0.583079939,0.0,1/12/2024 20:00,20.0,4.0,1.0,0.0,-0.866025404,0.5,-0.433883739,-0.900968868,7102.516633,6914.00717,10.0,6273.368469,1355.671,4008.146377,South East Delhi
7.517071399,59.1731353,0.0,8.050867283,0.0,1/12/2024 21:00,21.0,4.0,1.0,0.0,-0.707106781,0.707106781,-0.433883739,-0.900968868,5556.765335,7102.516633,8.0,5829.702423,1552.2836,4008.146377,North East Delhi
9.056086699,43.85581112,0.0,5.855680954,0.0,1/12/2024 22:00,22.0,4.0,1.0,0.0,-0.5,0.866025404,-0.433883739,-0.900968868,4626.32419,5556.765335,6.0,5363.276658,1388.2178,4008.146377,Old Delhi
14.21800931,60.19674988,0.0,2.460846883,0.0,1/12/2024 23:00,23.0,4.0,1.0,0.0,-0.258819045,0.965925826,-0.433883739,-0.900968868,7441.687836,4626.32419,4.0,5635.208998,1522.5057,4008.146377,West Delhi
16.4959498,46.00381318,0.0,4.418605509,0.0,1/13/2024 0:00,0.0,5.0,1.0,0.0,0.0,1.0,-0.974927912,-0.222520934,4575.827797,7441.687836,3.0,5698.234473,1599.4667,4008.146377,East Delhi
10.56604605,66.89814512,0.0,6.876954389,0.0,1/13/2024 1:00,1.0,5.0,1.0,0.0,0.258819045,0.965925826,-0.974927912,-0.222520934,4738.038922,4575.827797,6.0,5081.860055,1640.3138,4008.146377,Old Delhi
11.68523238,47.160469,0.0,9.992539005,0.0,1/13/2024 2:00,2.0,5.0,1.0,0.0,0.5,0.866025404,-0.974927912,-0.222520934,4980.798108,4738.038922,7.0,5034.894423,1693.3618,4008.146377,North West Delhi
6.293242032,48.09228759,0.0,8.889215859,0.0,1/13/2024 3:00,3.0,5.0,1.0,0.0,0.707106781,0.707106781,-0.974927912,-0.222520934,4589.658096,4980.798108,8.0,5207.298887,1626.2448,4008.146377,North East Delhi
16.62472645,58.75320738,0.0,0.570343067,0.0,1/13/2024 4:00,4.0,5.0,1.0,0.0,0.866025404,0.5,-0.974927912,-0.222520934,5208.109165,4589.658096,9.0,5051.672355,1506.0684,4008.146377,South West Delhi
8.451700294,46.41431238,0.0,0.405055356,0.0,1/13/2024 5:00,5.0,5.0,1.0,0.0,0.965925826,0.258819045,-0.974927912,-0.222520934,4959.645595,5208.109165,3.0,5251.760181,1382.5013,4008.146377,East Delhi
11.04812149,56.31638511,0.261085469,1.370694328,0.0,1/13/2024 6:00,6.0,5.0,1.0,0.0,1.0,6.12e-17,-0.974927912,-0.222520934,5376.491845,4959.645595,3.0,5250.007093,1521.1932,4008.146377,East Delhi
11.60365034,69.36151152,0.274643808,6.358059232,0.0,1/13/2024 7:00,7.0,5.0,1.0,0.0,0.965925826,-0.258819045,-0.974927912,-0.222520934,6120.977783,5376.491845,0.0,5473.171943,1734.1493,4008.146377,Central Delhi
12.79687543,49.09105405,0.233250338,8.47241562,0.0,1/13/2024 8:00,8.0,5.0,1.0,0.0,0.866025404,-0.5,-0.974927912,-0.222520934,4200.396262,6120.977783,1.0,5235.094373,1609.9496,4008.146377,North Delhi
10.72973451,62.29390856,0.248795618,6.859865903,0.0,1/13/2024 9:00,9.0,5.0,1.0,0.0,0.707106781,-0.707106781,-0.974927912,-0.222520934,6185.514501,4200.396262,2.0,5275.269077,1557.2672,4008.146377,South Delhi
15.83746964,64.40957455,0.070930666,6.192543947,0.0,1/13/2024 10:00,10.0,5.0,1.0,0.0,0.5,-0.866025404,-0.974927912,-0.222520934,5278.300888,6185.514501,3.0,5398.920763,1522.7125,4008.146377,East Delhi
19.62467838,56.91763998,0.128569606,6.97584146,0.0,1/13/2024 11:00,11.0,5.0,1.0,0.0,0.258819045,-0.965925826,-0.974927912,-0.222520934,3504.283604,5278.300888,4.0,4851.796691,1400.2728,4008.146377,West Delhi
18.43260223,57.59484936,0.255924255,4.777340591,0.0,1/13/2024 12:00,12.0,5.0,1.0,0.0,1.22e-16,-1.0,-0.974927912,-0.222520934,5297.129957,3504.283604,5.0,4831.856148,1324.5297,4008.146377,New Delhi
16.71201922,47.68708202,0.294615708,0.522078907,0.0,1/13/2024 13:00,13.0,5.0,1.0,0.0,-0.258819045,-0.965925826,-0.974927912,-0.222520934,5710.420135,5297.129957,6.0,5225.247292,1211.1843,4008.146377,Old Delhi
15.08951503,67.72920272,0.051086722,9.1528143,0.0,1/13/2024 14:00,14.0,5.0,1.0,0.0,-0.5,-0.866025404,-0.974927912,-0.222520934,4451.7122,5710.420135,7.0,5046.763825,1413.2992,4008.146377,North West Delhi
10.76999217,60.72128521,0.126477469,6.363626199,0.0,1/13/2024 15:00,15.0,5.0,1.0,0.0,-0.707106781,-0.707106781,-0.974927912,-0.222520934,4942.109128,4451.7122,8.0,5003.725929,1252.9628,4008.146377,North East Delhi
16.39820013,42.77923008,0.153477454,1.714832719,0.0,1/13/2024 16:00,16.0,5.0,1.0,0.0,-0.866025404,-0.5,-0.974927912,-0.222520934,6212.312243,4942.109128,9.0,5318.369023,1167.3005,4008.146377,South West Delhi
17.96303692,44.53253515,0.29203802,1.092476967,0.0,1/13/2024 17:00,17.0,5.0,1.0,0.0,-0.965925826,-0.258819045,-0.974927912,-0.222520934,4502.767603,6212.312243,10.0,5198.179268,1211.1377,4008.146377,South East Delhi
13.79727691,68.62708834,0.025916988,5.344701496,0.0,1/13/2024 18:00,18.0,5.0,1.0,0.0,-1.0,-1.84e-16,-0.974927912,-0.222520934,5390.009823,4502.767603,0.0,5300.803385,1331.4221,4008.146377,Central Delhi
10.61210475,66.45140747,0.0,3.365528855,0.0,1/13/2024 19:00,19.0,5.0,1.0,0.0,-0.965925826,0.258819045,-0.974927912,-0.222520934,4533.522562,5390.009823,1.0,5237.911631,1276.7288,4008.146377,North Delhi
12.4352126,58.62001806,0.0,7.199657567,0.0,1/13/2024 20:00,20.0,5.0,1.0,0.0,-0.866025404,0.5,-0.974927912,-0.222520934,5864.828026,4533.522562,2.0,5345.36792,1439.6376,4008.146377,South Delhi
7.698056523,44.1741673,0.0,8.30331496,0.0,1/13/2024 21:00,21.0,5.0,1.0,0.0,-0.707106781,0.707106781,-0.974927912,-0.222520934,4865.70754,5864.828026,3.0,5416.425702,1442.6027,4008.146377,East Delhi
5.523085774,47.33204081,0.0,0.878279759,0.0,1/13/2024 22:00,22.0,5.0,1.0,0.0,-0.5,0.866025404,-0.974927912,-0.222520934,7407.564894,4865.70754,4.0,5940.801064,1338.0647,4008.146377,West Delhi
15.20220939,66.74889025,0.0,8.973311674,0.0,1/13/2024 23:00,23.0,5.0,1.0,0.0,-0.258819045,0.965925826,-0.974927912,-0.222520934,6867.354204,7407.564894,5.0,6289.290343,1858.7924,4008.146377,New Delhi
5.599006141,53.7164251,0.0,2.365089683,0.0,1/14/2024 0:00,0.0,6.0,1.0,0.0,0.0,1.0,-0.781831482,0.623489802,4731.222085,6867.354204,6.0,5776.208548,1633.3344,4008.146377,Old Delhi
10.86463407,53.75378755,0.0,2.409380581,0.0,1/14/2024 1:00,1.0,6.0,1.0,0.0,0.258819045,0.965925826,-0.781831482,0.623489802,3497.820174,4731.222085,7.0,4876.517839,1570.9801,4008.146377,North West Delhi
6.755796408,46.36473177,0.0,3.305466739,0.0,1/14/2024 2:00,2.0,6.0,1.0,0.0,0.5,0.866025404,-0.781831482,0.623489802,4923.46114,3497.820174,8.0,4931.89175,1564.424,4008.146377,North East Delhi
14.88050836,68.26897737,0.0,8.227577069,0.0,1/14/2024 3:00,3.0,6.0,1.0,0.0,0.707106781,0.707106781,-0.781831482,0.623489802,5014.864693,4923.46114,9.0,5160.306201,1928.3496,4008.146377,South West Delhi
12.87060519,53.42666383,0.0,6.826046831,0.0,1/14/2024 4:00,4.0,6.0,1.0,0.0,0.866025404,0.5,-0.781831482,0.623489802,5350.177307,5014.864693,10.0,5316.775854,1820.2386,4008.146377,South East Delhi
5.963222729,57.192328,0.0,2.149135348,0.0,1/14/2024 5:00,5.0,6.0,1.0,0.0,0.965925826,0.258819045,-0.781831482,0.623489802,5650.044813,5350.177307,0.0,5607.046748,1653.3856,4008.146377,Central Delhi
11.68200461,53.52420896,0.116036105,5.502811371,0.0,1/14/2024 6:00,6.0,6.0,1.0,0.0,1.0,6.12e-17,-0.781831482,0.623489802,6318.212911,5650.044813,1.0,5620.367209,1817.4965,4008.146377,North Delhi
15.84915799,45.38274933,0.18088522,9.476096219,0.0,1/14/2024 7:00,7.0,6.0,1.0,0.0,0.965925826,-0.258819045,-0.781831482,0.623489802,7316.916726,6318.212911,2.0,5790.911446,1972.7147,4008.146377,South Delhi
9.222571714,49.88637523,0.068899411,5.714631461,0.0,1/14/2024 8:00,8.0,6.0,1.0,0.0,0.866025404,-0.5,-0.781831482,0.623489802,3471.640628,7316.916726,3.0,5382.278083,1636.1301,4008.146377,East Delhi
12.69376617,69.93570952,0.069768618,9.34248114,0.0,1/14/2024 9:00,9.0,6.0,1.0,0.0,0.707106781,-0.707106781,-0.781831482,0.623489802,5493.792122,3471.640628,4.0,5096.248481,1726.6227,4008.146377,West Delhi
16.40096111,64.32256698,0.236765882,4.674217579,0.0,1/14/2024 10:00,10.0,6.0,1.0,0.0,0.5,-0.866025404,-0.781831482,0.623489802,5192.896768,5493.792122,5.0,5262.569626,1657.1041,4008.146377,New Delhi
7.97706698,41.93665462,0.183453772,5.991581864,0.0,1/14/2024 11:00,11.0,6.0,1.0,0.0,0.258819045,-0.965925826,-0.781831482,0.623489802,5529.675252,5192.896768,6.0,5406.244867,1475.2333,4008.146377,Old Delhi
14.71775649,44.13115267,0.015242136,3.960333409,0.0,1/14/2024 12:00,12.0,6.0,1.0,0.0,1.22e-16,-1.0,-0.781831482,0.623489802,6102.525144,5529.675252,7.0,5388.53772,1420.0856,4008.146377,North West Delhi
10.70040169,42.04495732,0.12106252,2.357511796,0.0,1/14/2024 13:00,13.0,6.0,1.0,0.0,-0.258819045,-0.965925826,-0.781831482,0.623489802,6528.001827,6102.525144,8.0,5803.289875,1372.2087,4008.146377,North East Delhi
8.127365386,51.91306621,0.109028853,3.762199466,0.0,1/14/2024 14:00,14.0,6.0,1.0,0.0,-0.5,-0.866025404,-0.781831482,0.623489802,5264.441488,6528.001827,9.0,5605.308008,1377.9961,4008.146377,South West Delhi
13.74884878,40.52670325,0.245266576,8.744831504,0.0,1/14/2024 15:00,15.0,6.0,1.0,0.0,-0.707106781,-0.707106781,-0.781831482,0.623489802,3719.762045,5264.441488,10.0,4866.08518,1436.5807,4008.146377,South East Delhi
19.26680054,64.76605731,0.222339661,1.458578546,0.0,1/14/2024 16:00,16.0,6.0,1.0,0.0,-0.866025404,-0.5,-0.781831482,0.623489802,7158.705412,3719.762045,0.0,5419.817149,1443.7118,4008.146377,Central Delhi
10.26461247,45.84536038,0.204254859,7.768909349,0.0,1/14/2024 17:00,17.0,6.0,1.0,0.0,-0.965925826,-0.258819045,-0.781831482,0.623489802,4235.351821,7158.705412,1.0,5705.538386,1517.7274,4008.146377,North Delhi
10.31774239,63.84986723,0.237767303,2.749560908,0.0,1/14/2024 18:00,18.0,6.0,1.0,0.0,-1.0,-1.84e-16,-0.781831482,0.623489802,4443.74258,4235.351821,2.0,4808.56545,1380.3739,4008.146377,South Delhi
5.2159337,45.2118704,0.0,1.018635632,0.0,1/14/2024 19:00,19.0,6.0,1.0,0.0,-0.965925826,0.258819045,-0.781831482,0.623489802,4027.164642,4443.74258,3.0,4847.563195,1177.2223,4008.146377,East Delhi
18.01120338,58.90034085,0.0,3.308712873,0.0,1/14/2024 20:00,20.0,6.0,1.0,0.0,-0.866025404,0.5,-0.781831482,0.623489802,5197.519298,4027.164642,4.0,4955.975783,1479.4651,4008.146377,West Delhi
19.54406758,47.22296078,0.0,6.104598583,0.0,1/14/2024 21:00,21.0,6.0,1.0,0.0,-0.707106781,0.707106781,-0.781831482,0.623489802,6348.468477,5197.519298,5.0,5548.407692,1670.3639,4008.146377,New Delhi
15.40643492,41.6012663,0.0,8.681529823,0.0,1/14/2024 22:00,22.0,6.0,1.0,0.0,-0.5,0.866025404,-0.781831482,0.623489802,5202.684164,6348.468477,6.0,5597.802853,1744.8773,4008.146377,Old Delhi
7.531513577,61.97278975,0.0,0.112515377,0.0,1/14/2024 23:00,23.0,6.0,1.0,0.0,-0.258819045,0.965925826,-0.781831482,0.623489802,5524.607083,5202.684164,7.0,5590.774984,1538.9093,4008.146377,North West Delhi
16.67166038,40.41278689,0.0,4.774570573,0.0,1/15/2024 0:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5986.140188,5524.607083,8.0,5600.214281,1900.8489,4008.146377,North East Delhi
7.77448192,56.58030263,0.0,5.136102557,0.0,1/15/2024 1:00,1.0,0.0,1.0,0.0,0.258819045,0.965925826,0.0,1.0,5058.491363,5986.140188,9.0,5674.261706,1927.8964,4008.146377,South West Delhi
11.64335512,66.00381648,0.0,2.765042572,0.0,1/15/2024 2:00,2.0,0.0,1.0,0.0,0.5,0.866025404,0.0,1.0,6896.417992,5058.491363,10.0,5857.354725,1984.2865,4008.146377,South East Delhi
16.74722065,52.51819512,0.0,6.263758199,0.0,1/15/2024 3:00,3.0,0.0,1.0,0.0,0.707106781,0.707106781,0.0,1.0,5450.193972,6896.417992,0.0,5672.406855,2089.4941,4008.146377,Central Delhi
16.13929051,69.04810488,0.0,8.607509708,0.0,1/15/2024 4:00,4.0,0.0,1.0,0.0,0.866025404,0.5,0.0,1.0,5789.938079,5450.193972,1.0,5494.543822,2171.7952,4008.146377,North Delhi
17.77722861,42.57972584,0.0,6.478191778,0.0,1/15/2024 5:00,5.0,0.0,1.0,0.0,0.965925826,0.258819045,0.0,1.0,4628.807734,5789.938079,2.0,5200.830672,1956.5275,4008.146377,South Delhi
13.57344806,40.12818074,0.053643689,2.605511893,0.0,1/15/2024 6:00,6.0,0.0,1.0,0.0,1.0,6.12e-17,0.0,1.0,5814.495587,4628.807734,3.0,5368.109577,1786.014,4008.146377,East Delhi
9.93288296,50.41637101,0.254677591,7.485906875,0.0,1/15/2024 7:00,7.0,0.0,1.0,0.0,0.965925826,-0.258819045,0.0,1.0,6908.272439,5814.495587,4.0,5726.648901,2051.425,4008.146377,West Delhi
9.086945898,58.91657523,0.025372465,8.01764877,0.0,1/15/2024 8:00,8.0,0.0,1.0,0.0,0.866025404,-0.5,0.0,1.0,4019.748687,6908.272439,5.0,5496.680551,1908.5575,4008.146377,New Delhi
16.99707689,47.44303085,0.050074346,8.512053466,0.0,1/15/2024 9:00,9.0,0.0,1.0,0.0,0.707106781,-0.707106781,0.0,1.0,5307.571436,4019.748687,6.0,5001.469234,1822.8429,4008.146377,Old Delhi
5.162487659,61.58627189,0.224339987,5.790750407,0.0,1/15/2024 10:00,10.0,0.0,1.0,0.0,0.5,-0.866025404,0.0,1.0,4670.700221,5307.571436,7.0,5229.348002,1738.2113,4008.146377,North West Delhi
7.027285786,68.84551057,0.114897596,4.67631379,0.0,1/15/2024 11:00,11.0,0.0,1.0,0.0,0.258819045,-0.965925826,0.0,1.0,7100.879562,4670.700221,8.0,5770.167559,1741.2526,4008.146377,North East Delhi
13.32574357,45.36765468,0.239529612,3.334502174,0.0,1/15/2024 12:00,12.0,0.0,1.0,0.0,1.22e-16,-1.0,0.0,1.0,7029.718791,7100.879562,9.0,5863.683987,1736.9198,4008.146377,South West Delhi
19.67926275,41.69602736,0.292091808,3.421983361,0.0,1/15/2024 13:00,13.0,0.0,1.0,0.0,-0.258819045,-0.965925826,0.0,1.0,4157.632076,7029.718791,10.0,5408.003885,1634.3887,4008.146377,South East Delhi
11.05726462,68.51863889,0.148977885,7.574100595,0.0,1/15/2024 14:00,14.0,0.0,1.0,0.0,-0.5,-0.866025404,0.0,1.0,5549.429877,4157.632076,0.0,5168.631154,1684.7665,4008.146377,Central Delhi
12.5243998,56.13389129,0.153305104,3.491440949,0.0,1/15/2024 15:00,15.0,0.0,1.0,0.0,-0.707106781,-0.707106781,0.0,1.0,5095.795084,5549.429877,1.0,5331.395819,1555.5328,4008.146377,North Delhi
13.58596711,51.21866608,0.133662995,0.384494197,0.0,1/15/2024 16:00,16.0,0.0,1.0,0.0,-0.866025404,-0.5,0.0,1.0,4641.201959,5095.795084,2.0,5004.252241,1416.1719,4008.146377,South Delhi
12.10461869,49.22769778,0.137805786,1.436828926,0.0,1/15/2024 17:00,17.0,0.0,1.0,0.0,-0.965925826,-0.258819045,0.0,1.0,4268.770154,4641.201959,3.0,4729.452944,1416.2306,4008.146377,East Delhi
5.848540559,57.88458793,0.050662073,9.247979068,0.0,1/15/2024 18:00,18.0,0.0,1.0,0.0,-1.0,-1.84e-16,0.0,1.0,4631.474225,4268.770154,4.0,4789.351646,1643.2118,4008.146377,West Delhi
14.07128843,68.48931473,0.0,0.574991654,0.0,1/15/2024 19:00,19.0,0.0,1.0,0.0,-0.965925826,0.258819045,0.0,1.0,4473.510758,4631.474225,5.0,4806.136245,1531.1443,4008.146377,New Delhi
9.440525668,68.29180518,0.0,6.419826079,0.0,1/15/2024 20:00,20.0,0.0,1.0,0.0,-0.866025404,0.5,0.0,1.0,5561.961876,4473.510758,6.0,5431.669042,1754.6659,4008.146377,Old Delhi
18.30712578,64.68709582,0.0,6.917894181,0.0,1/15/2024 21:00,21.0,0.0,1.0,0.0,-0.707106781,0.707106781,0.0,1.0,5279.009768,5561.961876,7.0,5121.558607,1904.8724,4008.146377,North West Delhi
19.50354644,57.25474283,0.0,6.600262818,0.0,1/15/2024 22:00,22.0,0.0,1.0,0.0,-0.5,0.866025404,0.0,1.0,4937.020914,5279.009768,8.0,5184.916274,1901.3923,4008.146377,North East Delhi
10.6687762,57.824634,0.0,9.634998918,0.0,1/15/2024 23:00,23.0,0.0,1.0,0.0,-0.258819045,0.965925826,0.0,1.0,5926.235687,4937.020914,9.0,5601.328607,2003.2811,4008.146377,South West Delhi
14.40780728,65.0187851,0.0,0.547675179,0.0,1/16/2024 0:00,0.0,1.0,1.0,0.0,0.0,1.0,0.781831482,0.623489802,5358.046241,5926.235687,10.0,5638.891816,1914.7361,4008.146377,South East Delhi
10.20950763,44.81641451,0.0,6.264537326,0.0,1/16/2024 1:00,1.0,1.0,1.0,0.0,0.258819045,0.965925826,0.781831482,0.623489802,5113.609389,5358.046241,0.0,5434.514808,1965.9033,4008.146377,Central Delhi
11.82556461,54.69979738,0.0,0.293855322,0.0,1/16/2024 2:00,2.0,1.0,1.0,0.0,0.5,0.866025404,0.781831482,0.623489802,6328.281737,5113.609389,1.0,5622.087409,1904.7911,4008.146377,North Delhi
18.99285613,63.78695825,0.0,7.722647636,0.0,1/16/2024 3:00,3.0,1.0,1.0,0.0,0.707106781,0.707106781,0.781831482,0.623489802,6611.831119,6328.281737,2.0,5768.950366,2279.584,4008.146377,South Delhi
6.051260118,42.19871257,0.0,9.669177324,0.0,1/16/2024 4:00,4.0,1.0,1.0,0.0,0.866025404,0.5,0.781831482,0.623489802,6492.244835,6611.831119,3.0,6002.790257,2149.8787,4008.146377,East Delhi
10.98471646,66.08893114,0.0,6.877691599,0.0,1/16/2024 5:00,5.0,1.0,1.0,0.0,0.965925826,0.258819045,0.781831482,0.623489802,5232.677484,6492.244835,4.0,5826.424532,2129.1472,4008.146377,West Delhi
15.37192554,52.42498593,0.071278449,9.886417458,0.0,1/16/2024 6:00,6.0,1.0,1.0,0.0,1.0,6.12e-17,0.781831482,0.623489802,5929.242529,5232.677484,5.0,5327.798221,2157.0198,4008.146377,New Delhi
11.63954174,62.60241816,0.186157758,7.16127022,0.0,1/16/2024 7:00,7.0,1.0,1.0,0.0,0.965925826,-0.258819045,0.781831482,0.623489802,4701.815754,5929.242529,6.0,5200.750889,2061.5105,4008.146377,Old Delhi
16.54632869,64.66420075,0.087017586,0.318296933,0.0,1/16/2024 8:00,8.0,1.0,1.0,0.0,0.866025404,-0.5,0.781831482,0.623489802,6620.93308,4701.815754,7.0,5542.398379,1856.5214,4008.146377,North West Delhi
7.610501768,52.80376238,0.006264433,7.933618551,0.0,1/16/2024 9:00,9.0,1.0,1.0,0.0,0.707106781,-0.707106781,0.781831482,0.623489802,6052.383909,6620.93308,8.0,5565.105873,1940.5879,4008.146377,North East Delhi
17.07807246,59.12298214,0.211563205,1.363512717,0.0,1/16/2024 10:00,10.0,1.0,1.0,0.0,0.5,-0.866025404,0.781831482,0.623489802,4846.963853,6052.383909,9.0,5259.4684,1779.0983,4008.146377,South West Delhi
